Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
93,96,58,40,49,68,76,45,72,7,17,5,Strongly Science
86,65,64,95,99,67,51,63,44,7,16,9,Commerce
94,78,73,100,49,62,60,76,72,8,7,6,Strongly Commerce
74,40,42,82,76,75,59,81,41,7,7,16,Commerce
39,60,81,59,74,63,64,81,77,10,5,8,Strongly Commerce
62,35,96,82,54,43,54,38,52,20,12,8,Strongly Science
74,55,78,63,82,63,77,66,100,5,7,16,Arts
100,58,94,97,55,81,79,85,77,19,11,11,Commerce
40,39,99,60,55,93,56,73,74,20,16,13,Strongly Commerce
70,64,99,35,99,60,74,46,37,18,9,18,Strongly Science
99,95,59,53,48,38,42,87,51,17,14,5,Strongly Commerce
64,54,45,88,79,47,55,36,99,18,8,11,Arts
77,64,39,100,45,36,69,90,36,19,8,6,Commerce
67,41,90,60,94,66,98,75,81,18,8,5,Strongly Science
80,83,55,87,96,38,59,40,72,12,8,8,Arts
66,68,70,94,35,37,56,43,80,20,5,11,Arts
64,38,74,42,80,78,84,72,96,12,20,15,Arts
64,39,82,53,49,69,51,74,83,10,5,8,Strongly Commerce
91,67,96,63,80,87,86,37,45,11,10,12,Strongly Science
35,85,36,52,61,66,91,91,40,7,5,9,Arts
49,76,76,44,43,58,67,60,92,14,7,7,Arts
42,82,52,77,71,47,86,95,85,13,12,6,Science
74,68,50,47,39,67,69,69,51,13,5,15,Arts
57,69,71,95,58,76,73,77,82,6,9,15,Strongly Commerce
51,97,69,90,46,94,86,73,98,19,14,18,Arts
97,70,62,35,77,61,51,76,79,7,15,5,Strongly Commerce
89,92,41,66,50,69,76,66,94,5,14,13,Arts
42,69,63,65,72,54,86,62,59,14,19,19,Strongly Science
49,80,58,39,35,45,42,90,56,6,11,17,Strongly Commerce
40,35,69,92,35,35,87,72,40,20,9,17,Strongly Science
81,74,97,56,47,59,36,49,42,6,13,20,Arts
63,93,92,41,46,61,45,60,72,20,10,15,Strongly Commerce
37,60,71,96,78,41,40,48,58,20,12,18,Strongly Commerce
68,94,68,72,37,73,64,88,88,6,20,14,Strongly Commerce
45,42,64,61,59,92,83,59,71,10,14,9,Strongly Science
73,83,54,78,44,52,96,70,86,7,8,8,Strongly Science
71,99,39,53,92,40,93,35,96,10,15,5,Arts
81,44,46,63,50,60,35,94,37,13,10,6,Strongly Commerce
68,47,35,86,83,89,35,66,96,11,18,12,Strongly Commerce
42,41,80,57,69,83,72,76,76,6,7,11,Strongly Commerce
79,93,57,79,42,98,76,57,75,7,13,12,Strongly Science
64,71,64,53,57,90,38,98,95,13,19,17,Strongly Commerce
40,65,45,61,64,88,99,35,56,19,14,14,Strongly Science
60,79,87,78,95,84,72,67,53,8,12,16,Strongly Science
48,95,71,76,53,51,35,93,83,16,15,16,Strongly Commerce
99,63,69,73,50,87,47,95,59,19,7,17,Strongly Commerce
35,67,72,77,83,62,38,55,71,8,11,9,Strongly Commerce
63,88,39,99,64,52,90,39,61,8,13,5,Strongly Science
40,50,96,91,46,53,35,59,94,14,8,13,Strongly Commerce
87,79,98,92,69,94,86,70,88,12,13,5,Arts
44,89,55,89,58,36,42,68,43,19,12,6,Strongly Commerce
75,64,50,44,74,79,41,66,53,7,13,13,Strongly Commerce
47,86,67,69,61,74,39,47,59,20,15,14,Strongly Commerce
55,49,88,80,50,64,71,93,51,10,16,18,Commerce
54,61,60,45,61,53,91,60,42,15,6,5,Strongly Science
68,66,67,75,46,65,43,90,97,20,20,16,Strongly Commerce
70,93,61,49,66,59,84,89,92,15,18,19,Science
46,47,92,49,46,53,88,47,75,20,20,17,Strongly Science
37,39,80,65,44,97,58,86,43,14,13,11,Commerce
53,71,37,44,86,37,52,62,86,9,9,14,Strongly Commerce
84,45,69,86,74,88,50,70,88,18,6,16,Strongly Commerce
35,56,43,47,85,99,68,99,80,20,11,14,Strongly Commerce
94,42,94,98,80,57,91,64,92,8,18,6,Arts
84,87,53,65,89,74,65,39,76,6,19,17,Arts
40,35,71,46,72,85,68,37,37,10,10,6,Strongly Science
74,82,78,44,48,40,94,61,70,7,10,6,Strongly Science
80,37,87,68,61,86,51,88,58,17,6,10,Strongly Commerce
74,95,84,44,99,80,93,92,97,16,6,12,Science
45,86,82,48,55,58,99,78,65,9,16,16,Strongly Science
66,73,43,37,60,35,88,74,100,12,13,19,Arts
60,81,38,77,63,47,96,92,98,11,5,13,Science
74,64,37,66,62,57,87,46,94,16,7,14,Arts
100,99,97,45,79,77,61,99,47,8,5,9,Commerce
92,47,67,98,40,36,75,36,80,11,8,13,Arts
45,48,85,45,72,73,91,54,76,9,19,11,Strongly Science
96,63,62,46,96,79,52,94,77,7,6,10,Strongly Commerce
53,63,35,91,98,49,98,81,93,14,8,18,Science
44,43,85,84,81,42,91,38,50,12,9,15,Strongly Science
72,71,42,49,57,77,89,41,97,10,11,8,Arts
78,54,36,60,61,72,51,73,89,10,16,10,Strongly Commerce
95,77,43,58,44,50,68,57,87,6,6,16,Arts
93,87,91,93,52,92,88,59,44,14,14,11,Strongly Science
37,67,75,56,49,98,44,89,79,10,9,12,Strongly Commerce
59,81,89,63,74,48,59,53,99,7,14,12,Arts
41,57,56,74,84,78,78,96,63,9,14,14,Commerce
53,96,38,92,53,53,59,37,93,12,6,20,Arts
61,45,71,59,86,79,98,57,48,5,9,15,Strongly Science
56,69,73,73,44,62,41,62,93,18,14,20,Strongly Commerce
65,85,91,77,76,52,50,64,71,16,5,19,Strongly Commerce
68,53,75,63,42,79,46,60,64,6,11,5,Strongly Commerce
66,93,39,35,83,64,71,36,37,16,10,15,Strongly Science
81,41,37,58,85,83,36,83,83,8,7,10,Strongly Commerce
95,56,60,42,83,51,78,75,78,19,7,15,Arts
94,59,42,45,54,43,89,60,41,15,13,12,Strongly Science
66,52,46,65,66,54,92,63,43,13,20,7,Strongly Science
37,63,45,99,78,54,64,55,76,11,18,7,Arts
41,76,79,65,84,100,97,60,58,18,10,8,Strongly Science
48,80,71,99,44,43,49,50,54,7,17,16,Strongly Commerce
76,92,92,80,93,91,85,93,51,9,19,18,Commerce
86,52,70,50,65,53,85,98,40,6,13,19,Commerce
85,35,87,70,73,54,93,95,59,19,11,5,Commerce
97,54,66,42,76,57,90,57,81,15,16,8,Strongly Science
63,85,73,97,78,94,99,70,40,15,14,6,Strongly Science
92,72,83,74,99,83,70,57,77,11,14,10,Arts
66,71,66,50,48,48,46,92,60,6,5,9,Strongly Commerce
81,79,37,45,91,46,81,50,86,18,8,13,Arts
47,87,95,76,61,58,62,80,55,7,17,19,Commerce
71,70,58,54,65,68,67,63,75,11,17,12,Arts
80,38,61,80,58,70,66,43,41,15,16,10,Strongly Science
46,60,71,68,74,44,71,66,90,18,10,11,Arts
65,52,81,52,84,54,43,56,41,13,15,11,Commerce
59,50,41,40,55,56,67,97,78,14,20,20,Strongly Commerce
45,40,90,96,45,89,74,53,67,20,18,15,Strongly Science
69,74,64,41,66,48,81,56,98,11,9,20,Arts
83,89,92,44,87,44,73,70,95,15,20,11,Arts
35,94,40,100,87,90,63,82,80,13,12,20,Strongly Commerce
39,90,43,84,98,35,70,74,75,19,7,12,Strongly Commerce
84,51,70,85,84,64,64,61,77,11,17,19,Arts
56,35,73,41,91,56,46,86,78,15,7,15,Strongly Commerce
71,35,80,92,52,87,71,90,60,13,13,16,Commerce
46,47,46,85,53,67,51,96,54,17,14,12,Strongly Commerce
100,100,36,77,38,75,83,79,38,7,8,11,Strongly Science
47,36,69,36,53,52,52,92,51,11,15,6,Commerce
42,98,35,41,89,90,92,60,38,10,20,19,Strongly Science
98,93,95,93,88,39,54,38,37,16,14,9,Strongly Science
44,40,44,38,56,43,61,39,98,9,8,14,Arts
37,96,99,45,70,88,60,55,99,18,14,14,Arts
84,71,89,79,62,65,80,63,57,18,18,15,Strongly Science
43,50,73,79,92,89,60,93,86,19,7,14,Strongly Commerce
35,77,92,79,87,40,55,48,83,18,15,5,Arts
97,57,48,46,82,36,75,61,76,7,9,11,Arts
88,60,95,79,99,46,82,84,70,20,19,15,Commerce
47,41,85,64,97,80,37,37,62,5,17,15,Arts
41,64,84,100,68,90,49,55,73,20,9,6,Strongly Commerce
85,54,97,90,72,97,100,67,57,10,15,14,Strongly Science
40,74,44,44,65,42,79,87,58,11,11,19,Commerce
71,40,93,97,70,45,56,35,71,17,7,9,Arts
96,99,52,48,47,93,69,80,98,7,12,7,Strongly Commerce
41,43,81,45,69,100,98,78,69,13,17,18,Strongly Science
76,84,52,72,87,59,98,52,76,15,10,8,Strongly Science
49,93,39,41,41,43,61,39,66,6,5,13,Arts
94,41,66,65,100,35,61,65,70,9,11,17,Strongly Commerce
64,71,63,78,54,39,56,45,42,6,7,10,Strongly Science
38,37,39,73,53,42,67,44,90,19,12,15,Arts
83,36,79,89,81,37,100,47,55,12,10,13,Strongly Science
62,65,97,56,83,79,80,90,68,14,11,15,Commerce
55,83,91,44,43,88,37,85,85,11,11,13,Strongly Commerce
71,82,48,75,35,74,37,61,51,17,8,7,Strongly Commerce
70,51,96,91,92,52,94,41,93,15,10,19,Strongly Science
66,66,100,97,50,52,83,80,86,16,16,9,Arts
61,98,55,51,81,57,45,90,100,8,16,17,Strongly Commerce
43,71,36,75,39,77,37,88,86,13,6,7,Strongly Commerce
95,54,90,36,82,35,93,95,45,17,7,6,Commerce
92,82,76,92,37,38,86,67,73,6,13,14,Strongly Science
83,99,84,50,79,66,87,36,75,17,18,13,Strongly Science
68,60,56,36,68,63,96,88,80,17,7,17,Strongly Science
47,55,61,38,94,54,92,86,83,17,9,20,Science
78,74,100,47,82,85,65,90,37,6,17,11,Commerce
95,57,54,61,40,64,78,51,65,16,11,13,Strongly Science
94,62,41,83,68,81,89,86,77,10,15,13,Strongly Science
38,91,56,44,92,90,67,65,97,10,19,5,Arts
79,99,37,99,63,39,100,98,76,10,8,10,Strongly Science
83,54,90,41,59,37,73,60,87,14,6,14,Arts
98,53,52,72,91,97,100,69,55,5,18,14,Strongly Science
47,35,78,53,99,56,50,62,40,15,5,12,Commerce
50,73,47,95,53,92,61,63,52,6,13,12,Commerce
42,100,85,42,52,36,35,94,37,13,5,20,Strongly Commerce
35,96,93,37,65,90,78,69,98,7,18,17,Arts
62,80,46,69,57,98,74,41,55,18,10,5,Strongly Science
86,39,75,56,54,44,36,41,53,14,15,19,Strongly Commerce
82,56,47,57,58,97,93,43,69,10,8,10,Strongly Science
38,79,67,76,98,37,76,52,75,10,15,8,Strongly Science
71,72,62,76,80,83,76,74,76,9,16,9,Arts
94,77,35,79,76,82,39,91,88,14,11,7,Strongly Commerce
71,100,88,93,90,65,68,96,80,7,16,7,Strongly Commerce
67,75,44,73,76,99,77,43,64,11,18,5,Strongly Science
56,95,75,76,42,48,89,52,43,8,9,10,Strongly Science
41,63,81,90,61,85,85,94,47,6,6,15,Commerce
59,46,67,100,63,88,42,48,87,15,14,8,Strongly Commerce
88,94,81,57,46,48,57,49,66,16,20,16,Arts
78,86,73,56,40,75,94,44,55,16,11,10,Strongly Science
66,96,76,80,73,56,36,99,56,6,5,9,Strongly Commerce
57,81,68,64,65,44,45,42,96,16,12,6,Arts
93,53,98,47,96,90,65,92,90,12,18,16,Strongly Commerce
59,38,37,82,45,64,80,57,100,14,16,7,Arts
42,70,71,73,81,70,51,60,78,18,19,12,Strongly Commerce
63,37,94,90,79,77,98,69,60,18,11,17,Strongly Science
81,62,52,98,71,79,94,99,60,14,15,18,Commerce
35,42,100,83,36,62,77,75,52,7,8,16,Strongly Science
54,77,89,67,38,94,83,79,77,7,12,7,Strongly Science
58,72,74,51,84,84,60,43,67,6,15,12,Arts
59,57,76,90,64,62,100,69,46,5,8,7,Strongly Science
82,55,82,92,76,74,67,77,43,12,12,16,Commerce
77,51,39,52,42,85,41,85,35,18,11,20,Commerce
52,35,57,64,61,82,64,52,36,9,7,12,Strongly Science
49,74,93,62,35,93,76,61,91,11,19,19,Arts
81,71,71,69,38,95,82,93,76,16,16,9,Commerce
96,55,77,54,92,42,83,93,48,12,7,7,Commerce
66,68,46,68,56,96,99,93,83,20,9,12,Science
49,83,37,58,74,72,52,74,90,17,9,7,Strongly Commerce
72,67,61,71,60,89,71,69,100,8,20,11,Arts
45,82,75,64,100,98,54,52,35,18,8,11,Strongly Science
75,59,99,65,57,62,74,36,83,10,5,19,Arts
43,45,91,47,60,55,85,60,95,11,15,19,Arts
90,62,99,77,64,77,71,69,96,6,5,17,Arts
71,53,83,89,40,52,79,75,55,8,16,7,Strongly Science
42,87,35,36,55,69,81,54,98,10,5,18,Arts
75,93,45,78,80,89,96,80,88,7,16,12,Strongly Science
88,39,50,55,81,77,58,99,81,17,5,14,Strongly Commerce
90,57,64,59,99,48,89,70,68,11,17,14,Strongly Science
44,64,68,81,45,46,49,95,44,15,17,15,Commerce
88,83,83,64,93,35,90,76,84,5,17,15,Strongly Science
82,67,65,80,43,69,69,37,54,8,20,15,Strongly Science
56,68,82,72,43,35,76,59,55,15,9,16,Strongly Science
58,61,95,57,81,61,89,75,39,8,15,9,Strongly Science
81,80,90,69,83,97,79,41,66,8,17,8,Strongly Science
45,100,70,92,69,95,71,45,86,14,14,11,Arts
67,90,61,91,83,42,45,70,76,5,16,16,Strongly Commerce
69,59,96,88,45,36,61,77,46,11,5,12,Commerce
69,60,97,40,37,92,72,99,87,20,5,14,Strongly Commerce
46,76,63,95,52,60,80,97,98,17,9,13,Strongly Commerce
100,40,73,65,44,98,96,49,77,16,19,11,Strongly Science
46,42,74,54,64,71,89,50,55,7,20,7,Strongly Science
91,58,51,66,70,40,62,36,80,7,11,14,Arts
56,75,55,52,80,85,50,73,95,6,8,15,Strongly Commerce
47,84,67,61,50,66,80,86,67,8,10,8,Commerce
65,94,69,84,74,78,78,69,50,20,9,18,Strongly Science
63,92,48,62,51,74,48,91,97,10,9,12,Strongly Commerce
65,39,65,46,65,81,77,100,45,16,20,14,Commerce
68,81,69,37,44,43,46,40,75,8,9,19,Arts
48,87,81,46,62,60,37,99,63,8,11,5,Strongly Commerce
94,55,84,85,94,58,37,100,48,20,10,9,Strongly Commerce
77,69,84,51,49,66,39,51,85,18,13,5,Strongly Commerce
39,84,65,79,73,48,91,88,92,10,13,15,Science
90,58,91,84,56,79,95,76,53,18,20,20,Strongly Science
55,85,36,79,78,73,75,54,81,19,5,5,Arts
51,48,83,52,75,64,41,42,67,10,13,12,Strongly Commerce
76,86,100,83,75,100,89,80,47,12,13,8,Strongly Science
89,55,57,71,35,47,79,79,66,16,8,5,Arts
48,95,87,97,91,67,83,65,97,8,17,9,Arts
52,86,51,45,89,70,38,48,74,12,9,6,Strongly Commerce
88,42,51,53,98,44,99,60,100,17,6,10,Arts
64,64,47,49,40,70,93,61,75,16,17,12,Strongly Science
45,69,75,62,77,96,72,58,89,20,12,6,Arts
79,55,71,86,49,60,52,55,70,18,13,20,Strongly Commerce
79,77,69,41,91,92,75,46,90,9,18,7,Arts
88,56,82,40,45,46,77,98,91,15,12,16,Strongly Commerce
89,70,86,46,36,77,45,52,76,6,20,8,Strongly Commerce
44,63,80,56,52,67,68,66,93,14,7,14,Arts
73,95,68,93,76,74,69,61,55,10,15,10,Strongly Science
74,89,90,57,81,95,90,74,82,8,13,19,Strongly Science
91,96,68,68,66,69,100,69,40,11,10,13,Strongly Science
83,75,82,75,43,63,65,78,71,16,17,8,Strongly Commerce
54,49,75,42,71,38,79,59,83,5,14,15,Arts
65,77,93,96,45,38,81,60,35,7,17,14,Strongly Science
55,37,52,57,37,88,38,86,100,6,12,7,Strongly Commerce
69,47,62,37,39,44,44,79,72,5,10,19,Strongly Commerce
92,94,56,63,72,98,52,70,90,8,12,19,Strongly Commerce
80,50,84,99,73,91,89,99,86,17,6,13,Science
57,61,85,85,85,51,67,66,52,10,18,13,Strongly Science
41,92,43,36,65,53,50,96,51,19,18,11,Strongly Commerce
56,83,82,59,51,49,71,68,77,7,10,8,Arts
46,45,91,99,85,64,53,41,73,12,5,6,Arts
49,88,47,98,60,100,37,74,59,19,16,7,Strongly Commerce
88,62,99,85,83,88,44,65,58,6,16,17,Strongly Commerce
45,38,45,77,86,35,73,85,70,15,9,13,Commerce
67,49,81,67,81,52,45,58,84,8,12,17,Strongly Commerce
84,63,41,98,60,93,51,60,78,18,14,12,Strongly Commerce
47,94,36,66,73,36,94,74,98,15,8,12,Arts
42,73,40,40,87,77,98,43,51,12,15,19,Strongly Science
60,78,45,66,64,37,52,53,75,9,15,14,Strongly Commerce
75,89,58,43,76,65,53,53,95,16,10,7,Arts
46,44,35,100,66,73,45,68,56,17,10,18,Strongly Commerce
71,38,81,77,92,87,78,47,80,16,10,5,Arts
93,97,39,62,62,86,74,79,82,7,9,8,Strongly Commerce
98,74,67,89,67,75,72,78,69,13,6,14,Commerce
53,84,52,71,55,36,100,40,85,14,13,7,Strongly Science
73,89,57,68,78,87,48,77,48,10,10,7,Commerce
75,66,93,91,78,48,97,69,60,19,13,6,Strongly Science
76,81,72,51,65,82,41,73,89,13,11,10,Strongly Commerce
62,84,95,80,83,68,42,43,96,16,7,19,Strongly Commerce
36,44,63,79,56,88,49,76,56,10,14,14,Strongly Commerce
71,80,42,85,36,74,63,53,63,12,12,15,Arts
85,69,58,67,77,90,39,97,36,9,15,12,Commerce
48,42,71,40,82,43,35,35,53,16,16,5,Arts
72,36,100,98,66,48,75,43,87,14,10,12,Arts
59,76,93,78,55,41,72,61,90,16,15,18,Arts
80,39,51,95,48,35,62,49,84,18,7,20,Arts
84,41,43,71,92,39,39,57,97,17,20,15,Strongly Commerce
89,57,50,91,53,38,53,71,43,19,7,12,Commerce
92,40,92,83,96,97,55,73,90,19,11,11,Strongly Commerce
84,83,42,82,97,36,81,71,65,8,17,20,Strongly Science
43,98,48,69,49,53,63,86,98,20,16,8,Strongly Commerce
81,50,77,35,95,70,70,46,64,13,20,8,Strongly Science
60,37,52,92,95,49,45,74,43,7,14,18,Commerce
62,79,92,98,58,44,51,62,93,14,10,9,Strongly Commerce
96,47,95,40,52,89,93,51,36,8,13,19,Strongly Science
90,85,52,61,35,45,69,53,66,20,20,13,Strongly Science
80,85,56,77,39,80,53,75,86,20,11,5,Strongly Commerce
43,60,66,39,100,67,46,96,63,17,6,14,Strongly Commerce
45,39,50,75,95,40,97,52,98,19,13,20,Arts
99,45,35,66,58,69,71,66,100,15,20,18,Arts
92,40,39,78,82,88,79,80,100,8,16,8,Strongly Commerce
57,45,60,57,84,50,80,41,87,12,15,11,Arts
51,44,86,60,49,65,65,75,80,20,11,13,Strongly Commerce
64,78,36,60,41,81,94,42,84,17,13,10,Strongly Science
45,42,73,48,45,92,42,74,71,20,8,11,Strongly Commerce
63,49,88,54,93,71,76,44,43,14,11,11,Strongly Science
96,81,63,70,95,84,61,68,72,10,10,10,Strongly Commerce
52,69,48,81,65,89,39,98,60,16,15,18,Strongly Commerce
77,95,70,98,85,74,82,72,86,7,8,14,Arts
82,35,60,37,81,48,49,59,36,15,12,18,Commerce
38,67,52,98,62,76,100,47,61,9,13,13,Strongly Science
91,43,39,43,46,70,62,50,76,8,16,10,Arts
53,58,94,71,36,64,80,40,47,13,9,5,Strongly Science
60,41,55,94,92,90,100,66,41,8,10,18,Strongly Science
90,92,95,80,71,97,39,90,98,7,12,18,Strongly Commerce
40,42,39,37,57,47,71,89,82,12,20,16,Strongly Commerce
43,44,92,54,97,82,51,98,74,11,8,20,Strongly Commerce
99,75,39,52,36,94,55,76,65,11,9,8,Strongly Commerce
41,91,76,77,58,69,80,62,47,12,5,20,Strongly Science
44,63,90,78,69,73,64,70,88,7,17,9,Strongly Commerce
56,96,46,64,69,85,62,82,92,7,16,8,Strongly Commerce
85,81,56,63,47,39,77,78,58,17,19,13,Commerce
92,99,67,57,79,53,44,59,96,15,8,17,Strongly Commerce
64,65,69,83,74,35,93,70,51,6,6,13,Strongly Science
87,88,49,82,98,80,98,84,90,16,15,19,Science
79,80,50,53,42,35,42,56,39,12,20,20,Commerce
92,40,86,87,66,56,54,70,78,15,10,9,Strongly Commerce
40,44,60,99,79,84,58,49,76,17,15,10,Arts
35,85,89,88,76,55,48,50,96,18,17,17,Strongly Commerce
87,69,89,68,59,61,67,81,72,8,12,5,Strongly Commerce
87,47,47,68,98,75,90,67,86,18,20,14,Strongly Science
58,81,54,51,92,64,74,40,71,10,7,11,Strongly Science
84,52,44,72,75,37,80,75,89,19,12,18,Arts
82,84,38,38,91,61,67,61,67,11,6,17,Arts
35,60,46,86,45,87,37,63,35,18,16,19,Commerce
98,44,94,37,46,99,62,93,70,10,14,8,Strongly Commerce
82,39,71,93,46,35,99,59,98,6,9,18,Strongly Science
52,79,75,99,46,69,35,84,86,7,20,13,Strongly Commerce
45,58,93,79,60,51,72,90,58,16,7,17,Commerce
65,92,89,83,86,53,91,77,39,15,7,10,Strongly Science
44,37,72,66,56,36,72,73,77,13,15,16,Strongly Commerce
86,65,45,76,98,52,48,90,61,12,6,17,Strongly Commerce
43,94,60,56,67,62,48,68,73,13,17,14,Strongly Commerce
80,39,45,80,80,62,57,58,73,15,5,18,Strongly Commerce
52,56,37,95,36,40,57,68,89,6,13,16,Strongly Commerce
44,87,87,60,99,94,84,96,86,11,9,6,Science
59,81,88,38,45,52,48,42,37,14,17,5,Arts
88,98,56,41,58,67,39,63,60,10,8,12,Strongly Commerce
87,86,85,89,81,100,39,48,47,18,15,17,Arts
49,72,81,43,38,53,78,49,60,20,13,16,Strongly Science
93,98,45,70,46,48,47,80,54,11,16,13,Strongly Commerce
79,49,71,71,76,81,45,76,66,8,17,7,Strongly Commerce
94,68,51,79,35,53,89,41,64,15,20,12,Strongly Science
50,46,85,50,69,75,51,49,45,17,13,14,Strongly Science
74,43,78,45,42,66,93,87,72,18,8,14,Strongly Science
71,39,96,38,49,76,36,60,91,10,20,17,Strongly Commerce
88,84,47,85,85,57,83,89,95,8,7,17,Science
37,61,48,63,83,48,100,71,40,7,14,7,Strongly Science
56,59,57,59,70,89,92,81,72,7,11,6,Strongly Science
56,92,58,37,49,59,88,55,55,8,15,13,Strongly Science
46,58,83,99,80,95,90,46,81,17,7,10,Strongly Science
35,63,67,69,68,95,70,63,70,15,13,15,Arts
53,87,88,42,60,39,68,92,52,20,9,9,Commerce
76,90,54,95,60,97,86,88,39,5,15,17,Commerce
66,41,56,78,39,40,67,84,45,19,5,11,Commerce
96,57,49,100,45,75,68,49,50,6,10,14,Strongly Science
78,43,81,39,57,58,96,95,88,9,5,11,Science
46,75,36,76,44,89,80,69,79,16,16,17,Strongly Science
79,89,36,51,71,90,76,45,93,18,12,17,Arts
58,51,53,84,89,82,85,69,100,14,9,19,Arts
62,62,94,96,66,60,49,42,97,15,11,11,Arts
88,77,73,42,97,91,63,89,76,15,10,5,Strongly Commerce
58,84,92,92,56,99,73,38,81,8,6,5,Arts
80,71,60,75,61,42,47,89,63,14,11,20,Strongly Commerce
97,100,39,90,36,45,82,84,88,13,15,9,Science
69,45,91,38,96,78,70,43,75,20,13,16,Arts
98,91,73,67,91,60,64,77,63,19,20,13,Commerce
58,67,57,70,80,60,42,86,97,19,17,20,Strongly Commerce
89,54,75,97,53,69,81,46,35,20,17,6,Strongly Science
55,75,50,79,36,82,96,70,82,12,17,10,Strongly Science
84,74,57,54,79,50,37,84,53,10,20,10,Strongly Commerce
42,65,52,61,37,56,94,72,81,16,19,18,Strongly Science
50,63,77,70,63,72,99,52,47,5,12,17,Strongly Science
43,87,76,36,82,45,71,73,85,20,5,10,Strongly Commerce
46,77,80,89,100,90,56,91,84,20,9,20,Strongly Commerce
87,78,82,35,82,100,55,83,46,11,19,20,Commerce
82,97,58,38,100,44,83,86,41,14,15,6,Commerce
97,71,63,68,36,76,69,85,70,12,20,14,Strongly Commerce
53,97,89,53,46,56,73,82,88,15,12,12,Strongly Commerce
61,61,84,83,59,63,85,78,44,19,18,15,Strongly Science
35,72,37,91,48,45,100,74,87,12,13,7,Strongly Science
39,85,55,47,94,41,48,52,89,7,18,15,Strongly Commerce
57,93,92,94,74,94,72,86,96,9,18,11,Strongly Commerce
42,70,83,39,87,44,91,47,72,20,18,9,Strongly Science
88,47,57,58,91,65,94,89,69,17,13,8,Strongly Science
100,44,96,97,69,60,87,71,82,13,7,14,Strongly Science
62,42,95,87,52,37,90,63,59,17,15,14,Strongly Science
94,63,48,93,51,42,50,39,85,5,13,17,Arts
70,92,51,67,82,65,70,74,70,18,19,10,Commerce
85,83,86,55,94,54,52,36,95,12,5,10,Arts
62,73,78,43,93,59,79,78,80,19,7,9,Arts
93,64,60,67,88,39,89,85,55,15,12,9,Strongly Science
87,75,65,50,85,83,62,37,56,19,9,15,Strongly Science
36,91,36,92,60,97,80,49,75,5,15,15,Strongly Science
48,86,95,93,99,56,80,55,77,12,10,7,Strongly Science
97,94,63,37,90,36,99,47,75,16,5,20,Strongly Science
51,98,50,38,70,87,78,40,42,19,12,5,Strongly Science
59,74,60,77,42,37,75,86,67,16,14,11,Commerce
44,77,38,92,42,88,35,59,82,8,13,18,Strongly Commerce
43,96,65,36,56,79,71,59,99,20,19,10,Arts
96,44,73,38,92,57,93,89,56,14,9,6,Strongly Science
36,89,79,41,42,91,36,74,52,12,5,13,Strongly Commerce
78,98,88,63,67,65,78,43,48,19,12,11,Strongly Science
48,74,51,37,69,46,100,91,98,17,20,9,Science
37,51,63,52,60,84,57,71,59,16,11,13,Strongly Commerce
39,58,78,66,68,94,60,55,63,14,15,12,Arts
66,46,94,90,52,58,37,67,78,6,12,16,Strongly Commerce
43,89,78,83,63,43,52,94,60,7,13,9,Strongly Commerce
47,71,52,60,79,69,83,99,57,10,14,5,Commerce
47,99,68,71,87,96,36,94,49,17,11,10,Strongly Commerce
36,93,50,91,62,77,66,76,50,11,5,11,Commerce
86,79,46,78,40,60,69,61,84,17,7,12,Arts
98,97,76,43,91,61,84,80,97,14,18,17,Arts
43,98,38,97,84,56,58,62,75,17,12,18,Strongly Commerce
66,96,74,75,82,51,48,84,65,7,20,18,Strongly Commerce
42,76,81,65,95,55,74,50,54,14,9,16,Strongly Science
94,82,36,54,80,39,54,99,62,5,6,14,Strongly Commerce
45,38,47,67,93,81,85,65,48,13,20,19,Strongly Science
45,85,93,45,97,53,42,53,69,5,16,7,Strongly Commerce
82,47,66,42,71,39,81,51,70,7,7,5,Strongly Science
46,70,55,44,91,39,95,64,49,5,14,7,Strongly Science
86,45,40,40,87,76,84,63,93,20,15,12,Arts
40,82,78,41,49,73,71,94,97,14,16,12,Strongly Commerce
71,92,92,45,43,97,77,84,66,5,7,14,Commerce
76,65,78,77,87,76,87,86,55,12,8,12,Strongly Science
79,45,100,54,43,84,76,51,91,18,14,15,Arts
49,70,78,54,80,41,88,44,57,18,10,10,Strongly Science
86,86,98,39,50,57,89,48,61,17,11,18,Strongly Science
82,65,53,64,50,90,63,57,99,12,5,9,Arts
57,42,45,51,83,50,48,39,100,18,8,11,Arts
76,97,62,44,92,55,74,72,60,15,18,18,Strongly Science
76,45,35,62,70,57,57,39,93,9,13,10,Arts
62,60,40,38,81,87,87,66,42,20,11,8,Strongly Science
39,72,99,36,64,68,88,64,87,11,5,6,Strongly Science
90,44,60,77,53,95,62,41,72,11,17,10,Arts
70,98,38,78,93,54,95,68,77,16,18,16,Strongly Science
67,93,67,95,49,40,55,87,55,8,16,13,Commerce
100,50,69,92,40,74,83,83,89,13,11,6,Science
36,91,90,55,98,38,38,39,65,20,11,8,Strongly Commerce
97,75,38,56,67,56,89,41,97,20,12,20,Arts
37,94,85,41,85,84,54,96,89,15,13,11,Strongly Commerce
97,45,93,82,66,79,67,73,92,19,10,6,Strongly Commerce
46,83,97,75,58,35,68,77,57,11,18,7,Commerce
